owner_sli2_975,sdyrcsdlk,25,store_sli2_975,product_sli2_975,1,10000000
owner_sli2_976,sdyrcsdlk,25,store_sli2_976,product_sli2_976,1,10000000
owner_sli2_977,sdyrcsdlk,25,store_sli2_977,product_sli2_977,1,10000000
owner_sli2_978,sdyrcsdlk,25,store_sli2_978,product_sli2_978,1,10000000
owner_sli2_979,sdyrcsdlk,25,store_sli2_979,product_sli2_979,1,10000000
owner_sli2_980,sdyrcsdlk,25,store_sli2_980,product_sli2_980,1,10000000
owner_sli2_981,sdyrcsdlk,25,store_sli2_981,product_sli2_981,1,10000000
owner_sli2_982,sdyrcsdlk,25,store_sli2_982,product_sli2_982,1,10000000
owner_sli2_983,sdyrcsdlk,25,store_sli2_983,product_sli2_983,1,10000000
owner_sli2_984,sdyrcsdlk,25,store_sli2_984,product_sli2_984,1,10000000
owner_sli2_985,sdyrcsdlk,25,store_sli2_985,product_sli2_985,1,10000000
owner_sli2_986,sdyrcsdlk,25,store_sli2_986,product_sli2_986,1,10000000
owner_sli2_987,sdyrcsdlk,25,store_sli2_987,product_sli2_987,1,10000000
owner_sli2_988,sdyrcsdlk,25,store_sli2_988,product_sli2_988,1,10000000
owner_sli2_989,sdyrcsdlk,25,store_sli2_989,product_sli2_989,1,10000000
owner_sli2_990,sdyrcsdlk,25,store_sli2_990,product_sli2_990,1,10000000
owner_sli2_991,sdyrcsdlk,25,store_sli2_991,product_sli2_991,1,10000000
owner_sli2_992,sdyrcsdlk,25,store_sli2_992,product_sli2_992,1,10000000
owner_sli2_993,sdyrcsdlk,25,store_sli2_993,product_sli2_993,1,10000000
owner_sli2_994,sdyrcsdlk,25,store_sli2_994,product_sli2_994,1,10000000
owner_sli2_995,sdyrcsdlk,25,store_sli2_995,product_sli2_995,1,10000000
owner_sli2_996,sdyrcsdlk,25,store_sli2_996,product_sli2_996,1,10000000
owner_sli2_997,sdyrcsdlk,25,store_sli2_997,product_sli2_997,1,10000000
owner_sli2_998,sdyrcsdlk,25,store_sli2_998,product_sli2_998,1,10000000
owner_sli2_999,sdyrcsdlk,25,store_sli2_999,product_sli2_999,1,10000000
